param_criterion,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_splitter,mean_test_score,std_test_score,mean_train_score,std_train_score,rank_test_score,mean_fit_time,std_fit_time,mean_score_time,std_score_time
gini,15,sqrt,2,2,random,0.7902621722846442,0.40712144544423046,0.8325608614232208,0.0045999233975082465,535,0.004772530661688911,0.0021608022933163307,0.0031926188427261943,0.0010462922795674166
entropy,10,,2,5,best,0.7890137328339576,0.4080086546059799,0.8862421972534333,0.0014290934297671654,560,0.006787069430214338,0.001233532278367435,0.0031880534692352333,0.0013016570541541535
entropy,10,log2,1,5,best,0.7890137328339576,0.4080086546059799,0.8962468789013732,0.004153066523020788,560,0.006082589855503649,0.003080721407191312,0.0037374591708332116,0.002066782375067515
entropy,5,sqrt,1,2,best,0.7890137328339576,0.4080086546059799,0.8013389513108613,0.0028048190025080663,560,0.004511985290660691,0.0012369592933022297,0.003193608532832952,0.0012034758498965035
gini,10,,2,5,random,0.7890137328339576,0.4080086546059799,0.8718133583021224,0.0036335707695100486,560,0.005852124217744177,0.0031821080335206957,0.003664377476838644,0.0023503171460702997
gini,,,1,2,best,0.7890137328339576,0.4080086546059799,0.9812890137328337,0.00021735936762148965,560,0.006781351551432139,0.0017187396138393148,0.003348295459437757,0.0015865483615532373
entropy,5,sqrt,1,5,best,0.7890137328339576,0.4080086546059799,0.8013358302122345,0.0028090858632128764,560,0.004677657033322604,0.0012978873798549196,0.0033036855871460113,0.0014232871355606025
gini,15,,1,2,best,0.7890137328339576,0.4080086546059799,0.9702980649188514,0.0007330264088933638,560,0.006966428066163176,0.00198215879492367,0.0031900173715884318,0.0014063343084321364
entropy,5,log2,1,5,best,0.7890137328339576,0.4080086546059799,0.8013358302122345,0.0028090858632128764,560,0.004443683874294552,0.0012157211259455013,0.0030912326069806846,0.000859428753451048
entropy,5,log2,1,2,best,0.7890137328339576,0.4080086546059799,0.8013389513108613,0.0028048190025080663,560,0.004436529531014546,0.001355905872146726,0.003068400084153841,0.0010241787745783155
gini,15,sqrt,1,10,random,0.7890137328339576,0.4080086546059799,0.8614981273408239,0.004111393260876672,560,0.007450955042083016,0.014478785398218588,0.004823964484473144,0.010297380820001286
entropy,10,sqrt,1,5,best,0.7890137328339576,0.4080086546059799,0.8962468789013732,0.004153066523020788,560,0.005430310257662846,0.0021284519487499856,0.003407597690634662,0.0018273140290380352
gini,15,log2,1,10,random,0.7890137328339576,0.4080086546059799,0.8614981273408239,0.004111393260876672,560,0.004697899991058083,0.0013069667311265728,0.0031910585553458566,0.0013586461264650693
gini,15,log2,8,10,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.0048242811853073065,0.003204605362770387,0.0036181174265162625,0.0034283137647246635
gini,15,log2,8,5,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004418184397074762,0.0014764494681570712,0.0032059339697143707,0.00121921299072763
entropy,,,1,5,best,0.787765293383271,0.40889012695837995,0.9537609238451933,0.0009125918395488645,572,0.00775884689016735,0.0015826591258064349,0.0032097644424914718,0.001305696216666027
gini,,sqrt,8,10,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004053830207510388,0.0011154721777589557,0.002855359838249978,0.0005693551104234081
gini,,sqrt,8,5,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.003983408026629769,0.0007058497440992601,0.002928524874569325,0.0009552722513745619
gini,,sqrt,8,2,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004237544372882438,0.0017505413948363455,0.003114495235733623,0.001905582672775651
gini,15,log2,8,2,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004258242736892605,0.001036212972505371,0.0031675387559907415,0.0011351182642735567
entropy,15,sqrt,8,5,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.004362703411469001,0.0016736579580735266,0.0031023855959431508,0.0009065913241788902
gini,15,sqrt,8,10,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.0045030855209788724,0.0011886414294670186,0.003290357065855638,0.0010377652274693816
gini,,log2,8,2,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.003947541657160879,0.0008230178673643142,0.0028668229797210883,0.0010254892167799615
gini,,log2,8,5,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004162335663699032,0.0014317894440501867,0.0030668514051687404,0.0012882595240430127
gini,,log2,8,10,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004123460338654441,0.0010879605817960803,0.0029781242732549278,0.0009495495229587877
entropy,,sqrt,4,10,best,0.787765293383271,0.40889012695837995,0.8555539950062421,0.006607837552752843,572,0.005667500132776229,0.0022279949762997286,0.0035362219840250958,0.0018507814282258965
entropy,,sqrt,8,10,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.0051940678061915095,0.002884138957816161,0.0037776745213997944,0.0025426328275255225
entropy,,sqrt,8,2,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.004440457931023263,0.001496697527451737,0.00323616937453976,0.0014441476066703273
entropy,,sqrt,8,5,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.005283807547351394,0.00260759263588735,0.0038472323233119856,0.00234139966435683
entropy,15,sqrt,8,10,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.004254166999559724,0.0010673900589279928,0.003080993109428034,0.0011893619362695086
gini,15,sqrt,8,5,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004327109095160286,0.0012502838402346744,0.003125600302859341,0.0012111284427958205
gini,10,log2,8,10,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004236457946148704,0.0012567998914953212,0.0030559901143430027,0.000811622390374184
entropy,10,sqrt,8,2,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.0054484672760695555,0.002831658211939958,0.003901765587624539,0.0018737719174873842
gini,10,sqrt,8,10,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.00442472170950024,0.001371943244361767,0.0032253780317366048,0.0010878514056125671
gini,10,sqrt,8,5,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.006092695410034332,0.007635859243817531,0.003922302327054866,0.004533197683480032
gini,10,log2,2,10,random,0.787765293383271,0.4088901269583799,0.8225483770287143,0.007738584512031855,572,0.005898753950807188,0.011615641332111399,0.0039768311266000205,0.008534283840316874
entropy,10,sqrt,8,10,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.005696028210548277,0.0033487007393831142,0.004162476750348838,0.002439382713682314
entropy,,log2,8,2,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.004953204915764627,0.0034546141462368607,0.003474336438411184,0.002334157884614123
entropy,,log2,8,5,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.0046960536609130556,0.0019044411430970596,0.0036808953303076354,0.005243185139608473
entropy,,log2,8,10,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.004921478576279162,0.0022279489838877265,0.003616676497251056,0.00212204231730907
entropy,10,sqrt,8,5,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.005195911457476098,0.002475386715861526,0.0038283377253309765,0.00231699370020219
entropy,,log2,4,10,best,0.787765293383271,0.40889012695837995,0.8555539950062421,0.006607837552752843,572,0.006156139754772781,0.0031887888230881004,0.003789466567402624,0.002062438624640586
gini,15,sqrt,8,2,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004276258668649509,0.0010384131015897119,0.0031204824888155553,0.001034475895242059
entropy,7,sqrt,2,10,best,0.787765293383271,0.4088901269583799,0.8071707240948813,0.0029599576919457095,572,0.004654873027634829,0.0014489251040211138,0.0031202288900272976,0.0009175268372645163
entropy,15,sqrt,8,2,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.0041917456818579436,0.0006907430043966712,0.003119936001285929,0.0012541573822669708
gini,10,log2,8,2,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004312719149833612,0.0013948639754137566,0.0029921103059575797,0.0005202135770889733
gini,10,log2,8,5,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004351407847600929,0.0012933126478876043,0.003103118710750051,0.001047375149552749
gini,10,log2,1,20,random,0.787765293383271,0.4088901269583799,0.809394506866417,0.0020763247896163463,572,0.004579560140545448,0.0022831072013777174,0.003305266412456384,0.0020907675064659867
entropy,10,log2,8,5,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.00465976551975055,0.0021296357939459836,0.0033563007873839952,0.0012997358628751353
entropy,10,log2,8,10,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.00445536459876357,0.00160689494227386,0.0033152058776398275,0.0022297433646189103
entropy,7,log2,2,10,best,0.787765293383271,0.4088901269583799,0.8071707240948813,0.0029599576919457095,572,0.004710065589266621,0.0015872256305975504,0.0031446050317695227,0.0010126047180022888
gini,7,,8,5,random,0.787765293383271,0.4088901269583799,0.824141697877653,0.002413592204463338,572,0.00457204653231541,0.0014400652248392376,0.0030739209178681677,0.0010567906136056027
gini,7,,8,10,random,0.787765293383271,0.4088901269583799,0.824141697877653,0.002413592204463338,572,0.004497182205524039,0.0007987481539964814,0.003077918670597148,0.0009321070097635458
entropy,15,log2,8,5,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.004247204045975551,0.0012290331151433279,0.0032207459843858204,0.001962550111221132
gini,7,,8,2,random,0.787765293383271,0.4088901269583799,0.824141697877653,0.002413592204463338,572,0.004636798756250579,0.0016865130735639103,0.003033589185698053,0.0007374465959678054
entropy,10,log2,8,2,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.00436699315998587,0.001277138848210138,0.003205386886882425,0.0014465355585530468
entropy,15,log2,8,10,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.004203981525740225,0.0007928969267300545,0.003080197785528709,0.0009094468077843802
entropy,15,log2,8,2,random,0.787765293383271,0.4088901269583799,0.7977949438202246,0.012247480926369627,572,0.0043360597631904516,0.00152815683326906,0.003071536732077152,0.0006923888473126528
gini,10,sqrt,1,20,random,0.787765293383271,0.4088901269583799,0.809394506866417,0.0020763247896163463,572,0.004749643966350961,0.0019611318865663282,0.003314882033177827,0.0013109350490965721
gini,10,sqrt,2,10,random,0.787765293383271,0.4088901269583799,0.8225483770287143,0.007738584512031855,572,0.00507770822884587,0.005133182222355852,0.0038347003165255774,0.005509441317879933
gini,10,sqrt,8,2,random,0.787765293383271,0.4088901269583799,0.7977699750312109,0.012263336667343238,572,0.004358078210094895,0.0013362177842617595,0.003153857815727015,0.0011452915195164692
entropy,10,,2,2,best,0.7865168539325843,0.4097658995238308,0.8910377652933832,0.0015856409755095626,620,0.006845490911629018,0.0014866083616881757,0.0030885885717270526,0.0008449870082035461
entropy,7,log2,4,20,best,0.7865168539325843,0.4097658995238308,0.8079556803995006,0.004360105522521036,620,0.0045142039824067875,0.0010446422047687993,0.0030822039543466173,0.0009510686909502632
gini,10,,2,2,random,0.7865168539325843,0.4097658995238308,0.867025593008739,0.003058236324645205,620,0.005346640516607354,0.0019188333650448708,0.003513556443498971,0.0018828265588927738
entropy,15,log2,1,2,random,0.7865168539325843,0.4097658995238308,0.9293289637952561,0.003405459016204541,620,0.0048766401078965925,0.001604290554437164,0.0030596297927265904,0.0006369607955413341
entropy,15,sqrt,1,2,random,0.7865168539325843,0.4097658995238308,0.9293289637952561,0.003405459016204541,620,0.006290720345524515,0.0029154850143975715,0.004057434763057104,0.0026189180479379505
entropy,7,sqrt,4,20,best,0.7865168539325843,0.4097658995238308,0.8079556803995006,0.004360105522521036,620,0.004550760604915547,0.0015619114602607844,0.003058603789178322,0.0009754360755918196
entropy,7,sqrt,2,10,random,0.7865168539325843,0.4097658995238308,0.811218789013733,0.004008588583110421,620,0.004412903470195337,0.0013799632662103846,0.003065593829018049,0.0008453222300767501
gini,7,log2,2,10,random,0.7865168539325843,0.4097658995238308,0.8100530586766544,0.0026071590687548247,620,0.004271218541558464,0.0011244332130358045,0.0030355334430746967,0.0008893224605602676
entropy,15,,2,10,random,0.7865168539325843,0.4097658995238308,0.8649625468164794,0.0033401384476629144,620,0.005254779415630669,0.001894041273088187,0.0032165377922867716,0.0012814133623215288
gini,,,2,2,best,0.7865168539325843,0.4097658995238308,0.9190012484394505,0.0009479254907589932,620,0.0069327431820453925,0.0027339838453713967,0.0034084439128823345,0.0015700965912880118
entropy,7,,8,20,random,0.7865168539325843,0.4097658995238307,0.8225936329588015,0.002326830834621669,620,0.0046445680468269945,0.001148775558391018,0.0031448267818836684,0.0009250716884350661
gini,10,,8,20,random,0.7865168539325843,0.4097658995238307,0.8287078651685394,0.0028232394444320506,620,0.004864194717597723,0.0015187709830616369,0.0032042745644977775,0.0011843226959903214
gini,7,sqrt,2,10,random,0.7865168539325843,0.4097658995238308,0.8100530586766544,0.0026071590687548247,620,0.005173230141438497,0.002053245411814446,0.003986077064580834,0.003212202021305559
entropy,7,log2,2,10,random,0.7865168539325843,0.4097658995238308,0.811218789013733,0.004008588583110421,620,0.004278283589490493,0.0010500857047626524,0.003053254402532113,0.0010254692085193337
entropy,5,log2,2,2,best,0.7852684144818977,0.41063600877052203,0.8050686641697877,0.002879844823175398,634,0.004527956061297737,0.0013145319181498464,0.0031272174416112244,0.0009390033584021606
entropy,,,1,2,best,0.7852684144818977,0.41063600877052203,0.9812890137328337,0.00021735936762148965,634,0.01225456733084499,0.017619907612625732,0.004880451530999459,0.011909786178612759
entropy,5,sqrt,2,5,best,0.7852684144818977,0.41063600877052203,0.8050686641697877,0.002879844823175398,634,0.004422666130589784,0.001097421583564497,0.0031400319193484036,0.0012935215636746815
gini,5,log2,1,2,best,0.7852684144818977,0.41063600877052203,0.8027824594257179,0.0008678478373701938,634,0.0042598708887374055,0.0008559436564691216,0.0030667219269141723,0.0012137600655054836
entropy,15,,1,2,best,0.7852684144818977,0.41063600877052203,0.9654681647940074,0.0015079122168554253,634,0.00782624731647239,0.0017635759028083097,0.0032500178924065254,0.0013901564152697563
entropy,10,log2,1,20,random,0.7852684144818977,0.41063600877052203,0.8094225967540573,0.002666538152041727,634,0.004721194468485133,0.0015106212890361765,0.00339296009954293,0.001424860690174586
gini,5,sqrt,1,2,best,0.7852684144818977,0.41063600877052203,0.8027824594257179,0.0008678478373701938,634,0.004279618852593926,0.0010050999020637793,0.0030325352029407517,0.0012138981632213465
gini,10,sqrt,2,5,best,0.7852684144818977,0.41063600877052203,0.8738420724094881,0.0034372422676823204,634,0.004998975627580088,0.0014348909071352153,0.003283367918969391,0.0014191438199337933
gini,5,sqrt,1,5,best,0.7852684144818977,0.41063600877052203,0.8027808988764046,0.0008916296522185278,634,0.00426625997088524,0.0012829562933184472,0.003042271670033125,0.0010825599401505634
entropy,5,sqrt,2,2,best,0.7852684144818977,0.41063600877052203,0.8050686641697877,0.002879844823175398,634,0.004415472795007827,0.0011888307381162705,0.0031008241179581735,0.0011860037122548212
gini,5,log2,1,5,best,0.7852684144818977,0.41063600877052203,0.8027808988764046,0.0008916296522185278,634,0.004264763976155447,0.0010262387071565296,0.0030856397416856554,0.0015670045722540533
entropy,,log2,1,5,random,0.7852684144818977,0.41063600877052203,0.8743976279650436,0.005473446911230115,634,0.0060882348097516656,0.007018017485446639,0.0037798152285419898,0.004379287843049106
entropy,5,log2,2,5,best,0.7852684144818977,0.41063600877052203,0.8050686641697877,0.002879844823175398,634,0.004386339592427648,0.0009081365150670725,0.003123343809415934,0.0010474971866686687
gini,10,log2,2,5,best,0.7852684144818977,0.41063600877052203,0.8738420724094881,0.0034372422676823204,634,0.0048655412914452335,0.001642684644413786,0.003137207805143016,0.0009018222187799641
entropy,10,sqrt,1,20,random,0.7852684144818977,0.41063600877052203,0.8094225967540573,0.002666538152041727,634,0.005536660124151299,0.005000622566012228,0.003750692443752408,0.0024472999605706404
entropy,,,2,2,best,0.7852684144818977,0.41063600877052203,0.9219132334581774,0.001507821772808691,634,0.00782167777586519,0.0020973358039659217,0.003380926658449399,0.0012279799406426655
entropy,,sqrt,1,5,random,0.7852684144818977,0.41063600877052203,0.8743976279650436,0.005473446911230115,634,0.00512821992833665,0.00142934763623403,0.0033814960651183394,0.0013931520601507777
gini,15,sqrt,4,20,best,0.7852684144818977,0.41063600877052203,0.8289996878901372,0.004498499877851156,634,0.005123083659920948,0.0017013605665020235,0.003275326872883962,0.0008979836380008649
gini,15,log2,4,20,best,0.7852684144818977,0.41063600877052203,0.8289996878901372,0.004498499877851156,634,0.005535343613070942,0.0027699807009442354,0.003488325149974275,0.0015335908755509402
entropy,15,log2,1,10,random,0.784019975031211,0.4115004906233652,0.8617493757802747,0.0037829286173159623,653,0.004579389586430811,0.0009085082677525088,0.0030984098694000054,0.0010118194138652053
gini,15,sqrt,1,2,best,0.784019975031211,0.4115004906233653,0.9748689138576778,0.0008182042050544312,653,0.006247068612316575,0.00443231708026692,0.0039516165015402805,0.004984811041350538
entropy,10,sqrt,2,10,random,0.784019975031211,0.4115004906233652,0.8225624219725346,0.007741634275148489,653,0.005472840738951342,0.0026376206897114683,0.0037905589471595564,0.001649274882337215
entropy,7,sqrt,4,5,random,0.784019975031211,0.4115004906233652,0.7986875780274656,0.003271310408228313,653,0.0043196371580926365,0.0011452353349127656,0.0030308888943751952,0.0006647138356902403
entropy,15,sqrt,1,10,random,0.784019975031211,0.4115004906233652,0.8617493757802747,0.0037829286173159623,653,0.005898375338531761,0.0026722232228387666,0.003982658838660232,0.0017872530056129241
entropy,7,sqrt,4,2,random,0.784019975031211,0.4115004906233652,0.7986875780274656,0.003271310408228313,653,0.004302968097834403,0.001204170983904811,0.003102744265590863,0.0010559462582495354
entropy,15,log2,2,2,best,0.784019975031211,0.4115004906233652,0.8937250312109862,0.004037724050859107,653,0.005173323901553875,0.001554974672491356,0.0031704494866836683,0.0012395465174660392
entropy,7,log2,4,2,random,0.784019975031211,0.4115004906233652,0.7986875780274656,0.003271310408228313,653,0.004375320546487148,0.0016241451686880677,0.0031021141380852975,0.0009681396557091481
entropy,10,log2,2,10,random,0.784019975031211,0.4115004906233652,0.8225624219725346,0.007741634275148489,653,0.004733293095182688,0.001393755389835806,0.0033754519606648613,0.0013314746622371393
entropy,7,log2,4,5,random,0.784019975031211,0.4115004906233652,0.7986875780274656,0.003271310408228313,653,0.004446322551827306,0.0016371267718711183,0.0031378409091601805,0.0012708342769765337
entropy,15,,2,2,best,0.784019975031211,0.4115004906233653,0.9186906991260922,0.0012289085565294702,653,0.00879260931122169,0.0032358031785645757,0.003918706701042947,0.002257442939504007
gini,7,sqrt,4,5,random,0.784019975031211,0.4115004906233652,0.79875,0.00363724577173375,653,0.005287524615036563,0.0023100698090456223,0.0038858323210336446,0.0023125058751449117
gini,7,sqrt,4,2,random,0.784019975031211,0.4115004906233652,0.79875,0.00363724577173375,653,0.005507780520359377,0.002588563161865903,0.0040282188134544645,0.0027038320719231486
gini,7,log2,4,2,random,0.784019975031211,0.4115004906233652,0.79875,0.00363724577173375,653,0.004274596286921317,0.0009895381236246321,0.0031006050467044673,0.0014401833173796153
gini,7,log2,4,5,random,0.784019975031211,0.4115004906233652,0.79875,0.00363724577173375,653,0.004288387953416536,0.0013853441562692028,0.0030415111713195113,0.0008803981381511146
gini,15,log2,1,2,best,0.784019975031211,0.4115004906233653,0.9748689138576778,0.0008182042050544312,653,0.005312107921986098,0.0014152329149469847,0.0032563373241829368,0.0012870289103593807
entropy,15,sqrt,2,2,best,0.784019975031211,0.4115004906233652,0.8937250312109862,0.004037724050859107,653,0.007190214114242725,0.003768799256271159,0.0042795581317573005,0.0025430066767928965
gini,10,,4,10,random,0.7827715355805244,0.41235938047464404,0.8431507490636704,0.002352843672350345,670,0.004957423228003113,0.001035801691034988,0.0032056199477406475,0.0007785918597500465
entropy,15,,2,5,best,0.7827715355805244,0.41235938047464404,0.9139794007490638,0.0010526318673398077,670,0.007361930854311596,0.0015483711113613986,0.003287351384442695,0.0020148063815828778
gini,7,log2,1,5,best,0.7827715355805244,0.41235938047464404,0.8397050561797751,0.003596907400744142,670,0.005120866456430652,0.0019089770583209454,0.003486230876413029,0.001522016805619864
entropy,10,log2,2,5,best,0.7827715355805244,0.41235938047464404,0.8800234082397002,0.0038555978720159053,670,0.0049956065141008735,0.0009526665827987621,0.003161767299999756,0.0010453292802722696
entropy,15,,1,2,random,0.7827715355805244,0.41235938047464404,0.9313373907615481,0.007270747801387104,670,0.005467618449350421,0.001173201829078935,0.0031755464651462588,0.001339778236212267
gini,10,,2,20,random,0.7827715355805244,0.41235938047464404,0.836607365792759,0.0023142320194782543,670,0.0051928346374359325,0.0022142015162119944,0.0033944998489932325,0.002281557951401516
gini,7,sqrt,1,5,best,0.7827715355805244,0.41235938047464404,0.8397050561797751,0.003596907400744142,670,0.004659174682198094,0.0012920269592995976,0.0031242340840352757,0.0012485526533784156
entropy,,log2,1,20,best,0.7827715355805244,0.41235938047464404,0.8503870162297127,0.005222353037369995,670,0.005495841732334704,0.0018797126177248962,0.0034572081024131823,0.0012719007112088196
entropy,15,sqrt,1,20,best,0.7827715355805244,0.41235938047464404,0.8500327715355804,0.005314773681435801,670,0.006481046831414345,0.003587720738316931,0.004118494029051058,0.0022020916419179066
entropy,10,sqrt,2,5,best,0.7827715355805244,0.41235938047464404,0.8800234082397002,0.0038555978720159053,670,0.0060495484931936275,0.0023186521520196525,0.0038011124666859296,0.0015931109902572462
entropy,15,log2,1,20,best,0.7827715355805244,0.41235938047464404,0.8500327715355804,0.005314773681435801,670,0.004946817917174912,0.0012850324686973081,0.0031615750173504434,0.001321681832503424
entropy,,sqrt,1,20,best,0.7827715355805244,0.41235938047464404,0.8503870162297127,0.005222353037369995,670,0.005086883325850621,0.001549922334718171,0.00321626038140572,0.0012321692030013217
entropy,15,,2,2,random,0.7815230961298377,0.4132127131943912,0.8837578027465668,0.0028173184169019063,682,0.006004403146465173,0.0034408120899602724,0.003457883175243897,0.0020083804572472498
entropy,15,log2,2,5,random,0.7815230961298377,0.4132127131943912,0.8142275280898876,0.008194906117471977,682,0.004467342974392514,0.0011979625162011215,0.003105518076750223,0.0011787385927142077
entropy,,log2,2,5,random,0.7815230961298377,0.4132127131943912,0.8143991885143571,0.008530206075825351,682,0.0048022088635429165,0.0025531742016785225,0.0033908717790048816,0.0021875537284855714
entropy,15,sqrt,2,5,random,0.7815230961298377,0.4132127131943912,0.8142275280898876,0.008194906117471977,682,0.004629662867342488,0.0017352668554880013,0.003314322151346004,0.0018752094261346218
entropy,,sqrt,2,5,random,0.7815230961298377,0.4132127131943912,0.8143991885143571,0.008530206075825351,682,0.0047480923108542605,0.0019218548686630707,0.0032598698481489507,0.0012918448895219337
gini,,log2,1,5,random,0.7815230961298377,0.4132127131943912,0.8889981273408241,0.0027109207613919403,682,0.004522540000791705,0.0015440780037469513,0.002941196777400899,0.0006340542702987396
gini,,sqrt,1,5,random,0.7815230961298377,0.4132127131943912,0.8889981273408241,0.0027109207613919403,682,0.004399496368998743,0.0012834972735397783,0.002864560533254483,0.0007366640554215433
entropy,,,2,5,best,0.7802746566791511,0.41406052314049935,0.9199719101123596,0.0007821295057121266,689,0.008070644814423407,0.0031983611997473773,0.003458136178729835,0.0018682030657613256
gini,15,sqrt,2,5,random,0.7802746566791511,0.41406052314049935,0.8140933208489387,0.00862047158195583,689,0.005060367965222,0.0023187645862906563,0.0035401224048247797,0.0017782351701239232
gini,,log2,4,20,best,0.7802746566791511,0.41406052314049935,0.8002418851435705,0.016419575580355075,689,0.004543413383683908,0.001407059085455281,0.002937366304623798,0.0009786893698642254
gini,,sqrt,4,20,best,0.7802746566791511,0.41406052314049935,0.8002418851435705,0.016419575580355075,689,0.004571457183018755,0.001791560079904688,0.0029187931698955102,0.0010785874753770602
gini,,log2,2,5,random,0.7802746566791511,0.41406052314049935,0.8141978776529338,0.0088604548931683,689,0.004193451520655486,0.001255535242688591,0.002931021274847633,0.001069721218548539
gini,15,log2,2,5,random,0.7802746566791511,0.41406052314049935,0.8140933208489387,0.00862047158195583,689,0.004598556237571993,0.0015094942945323214,0.0031176863538192007,0.000798942091609395
gini,,sqrt,2,5,random,0.7802746566791511,0.41406052314049935,0.8141978776529338,0.0088604548931683,689,0.004102931040503113,0.0009516797848396819,0.002864760852485114,0.0007506653114069263
entropy,,log2,1,20,random,0.7790262172284644,0.41490284416857615,0.8425514981273408,0.005875257393596265,696,0.005445460701703132,0.002609571407525515,0.003685924444305763,0.0019234189293032956
entropy,10,sqrt,1,10,best,0.7790262172284644,0.41490284416857615,0.8691931960049939,0.0028497903679669694,696,0.006369595819347063,0.004327539657094079,0.0042076063215658165,0.004470521939096307
gini,,log2,1,2,random,0.7790262172284644,0.41490284416857615,0.9812890137328337,0.00021735936762148965,696,0.004629866460735878,0.001079468036105053,0.002893646111649074,0.0006240122478445441
entropy,10,,8,20,random,0.7790262172284644,0.41490284416857615,0.8099703495630464,0.0074969497169735146,696,0.005705982260638558,0.00468920354821451,0.0038245760099718186,0.004003102477088147
gini,,sqrt,1,2,random,0.7790262172284644,0.41490284416857615,0.9812890137328337,0.00021735936762148965,696,0.004580186100934775,0.0015876165969952519,0.0029015496428986165,0.0009634855786961197
entropy,10,log2,1,10,best,0.7790262172284644,0.41490284416857615,0.8691931960049939,0.0028497903679669694,696,0.005397619826070378,0.0018939300857232153,0.003470350889379761,0.0019241296303693716
gini,5,log2,2,2,best,0.7790262172284644,0.41490284416857615,0.8064200998751562,0.0009758388254450214,696,0.004292424698447467,0.00112075647181296,0.003030154291312495,0.0011517002689581692
gini,5,sqrt,2,5,best,0.7790262172284644,0.41490284416857615,0.8064200998751562,0.0009758388254450214,696,0.004242633314763711,0.0007559906124866419,0.0030179494031508467,0.001028742313562385
entropy,,sqrt,1,20,random,0.7790262172284644,0.41490284416857615,0.8425514981273408,0.005875257393596265,696,0.005261368221706814,0.002767746912953243,0.003539014547207531,0.001626862199581721
gini,5,log2,2,5,best,0.7790262172284644,0.41490284416857615,0.8064200998751562,0.0009758388254450214,696,0.004345635201005305,0.0012314244692529569,0.0030942525756493043,0.0013770169923733818
gini,5,sqrt,2,2,best,0.7790262172284644,0.41490284416857615,0.8064200998751562,0.0009758388254450214,696,0.0043152896652507424,0.0011913460968562904,0.003093601314911384,0.0015308752401844128
gini,15,log2,4,10,best,0.7777777777777778,0.4157397096415491,0.8460720973782772,0.006814228236743157,707,0.0053677234459161465,0.001996930394431014,0.003431763393006819,0.0015264812096774589
gini,15,sqrt,4,10,best,0.7777777777777778,0.4157397096415491,0.8460720973782772,0.006814228236743157,707,0.0055782080589608755,0.0018254906809960848,0.003629730881823136,0.001627693682608656
gini,10,log2,4,20,best,0.7752808988764045,0.4173972049664429,0.8298080524344569,0.003163422458380242,709,0.004732217383890711,0.0013345584397662972,0.003158494923147518,0.0010388019773296198
gini,15,sqrt,4,2,best,0.7752808988764045,0.4173972049664429,0.8391370162297129,0.008325513182308963,709,0.005686115236318067,0.004014315055979276,0.003720365957672081,0.0028053159237945895
entropy,10,sqrt,2,10,best,0.7752808988764045,0.4173972049664429,0.8584503745318354,0.004070035273267732,709,0.005994979213090723,0.002227489189236778,0.003906505979997537,0.0020774571860691414
